,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
0,2133,2133,2.533249494987126,-0.7927640141245873,-2.1777668703290427,-1.1106121822296071,-1.2739320764000792,-0.22805724314162845,-1.0435345358826653,3.5377940682186337,-0.42997222551083314,1.0530796437501817,-1.141982148379211,1.6836356103254189,55.74117468702901,28.64034718780406,66.1034045869332,-19.239190578331453,-28.31444837041628,2.3577882879025167,0.46196178864677934,1.877111702750715,1.4451976678717915,1.0155533450944474,1.2902471249603,1.5573584320075708,0.5614344798699256,2.746378061328467,2.9162528664059932,1.4323919766691993,-0.040618553149673164,2.2258015558311843,2.4182169747028266,1.7052861931031593
1,6389,6389,-1.1576069732310936,0.8156863226435573,2.4105771157084246,-0.3215209211014807,-0.5790138717960331,-1.0478773939481707,1.7080488451809341,-1.2432022880426565,2.2749806090576192,-1.1223524450748958,2.5437648737081813,1.0114842640824304,0.7877858670400892,4.755293696881317,14.688592429225826,-62.32177331316523,42.27953197013493,2.386273171205893,1.1887652764342849,0.34436419562222764,2.0088685292080477,2.367923849742644,1.8163082959897812,2.367484278009298,2.0889222578006486,1.4027347310561882,1.8890663451487846,1.3518931350659535,2.4375128474300567,2.8753173476840543,2.363190574870512,1.400312027496359
2,4496,4496,0.8176165375336474,1.7756673371802942,-1.579401623277451,-0.9431329292644965,0.5718775231345041,-1.1589374834101698,1.794551442037482,2.4641611564362798,-2.728984435701161,1.7165882743660164,0.04388638923626498,0.5140010502573364,-23.21512925017582,-45.08922972639666,-74.74825552486043,-73.96910349043581,-34.13555960022561,2.4015950466442724,0.818665361594141,2.1730912633577506,1.9111373325746939,2.8588700824361375,1.4019521372147157,1.3922305979549725,0.43291933794236837,1.921923213868903,1.573775453244279,1.1045500708569886,1.0973838268876672,1.959356055706374,0.11430348436931442,2.6005791676262464
3,2400,2400,1.9420090986126655,2.8975707369746533,-0.8339976934701648,-0.8681025998636259,-0.7477343022888872,2.1515143236701215,-0.45020232484321254,-0.3028394639833226,1.761964503323596,-0.7162032118189648,1.0027524121222027,2.3280057221867443,62.79589392474479,-14.882173894859813,-9.322329384176136,69.29281529687013,21.471487893431547,2.5373893337192786,2.6650846413324274,2.1494664425884817,0.8732159481320263,1.9801524380693267,1.9945785708960913,1.7290331840576387,2.3814470256667764,2.3001062305307003,0.014986157627249641,2.641324833703801,1.5817356161213598,0.960167081568549,1.5420384441417132,1.2314968997425466
4,4519,4519,-0.6916867383883305,0.389033999251909,-0.5734408193303173,-0.6523710917923076,0.6457993046988543,0.07833180363047498,-1.6185856023338727,-0.31395184222033257,2.273147102324783,1.895341618857734,-2.179040086587464,-0.9836840689453055,-29.347344544012987,-57.211465775626145,4.245981213260203,60.86332509379287,-15.974871886353059,2.6240830567670557,2.3171597482558632,2.078374816923215,2.4102105055581378,1.9971497432978662,1.3412815474333708,1.7741782413974396,1.9699088944409113,0.8790874642301483,1.592115491257101,2.7010247195282115,1.6524318597128222,0.39745745422757683,1.933247070400499,1.0848285571909195
5,2844,2844,-2.3792837481456974,0.6656377753255146,1.986123880675215,-2.1278539441068114,-1.9062358309070615,-1.5441173453694355,0.846542259603805,1.368468243011152,-1.8903703223363624,-0.45443082189338674,-1.8244003738258856,0.07915286577720787,-4.231876586131598,-43.718539352234835,59.21150566363436,-9.694188999791436,-70.25047043719721,2.619548107208007,2.491946604321269,1.8572685710975283,1.2404740442468378,2.180355254696955,1.263523619130062,1.6154271149080164,1.7492709511035984,1.1308200586158739,1.1421653652638222,1.5556783042378233,1.8968627411338916,1.4854121084674714,0.8337525299980914,2.0894027671108093
6,2959,2959,-1.919083560250413,0.59216390973253,-0.3037768659505385,-1.6923861237676143,0.6254171093904406,2.1126667461950417,0.24437308772827077,-0.13272680141326532,1.3391435899068733,1.9872492810531743,-1.2280527483693326,1.514542126505157,-60.39977215403603,12.94649998569311,-22.890863767760624,69.04548251202193,5.696355584962815,1.0901194245029793,0.6046814432635925,1.1880945409825758,1.245818699797533,1.3342329100442645,2.4383157412961234,2.282397295959896,1.1670369056518348,2.0502712763049797,1.449723128517864,2.0169617990732136,0.6036548536973398,2.201622929612796,2.05978254789187,0.7342965716517715
7,2262,2262,-0.3617301919420477,2.2838695569119416,-1.167294889249348,2.0965851980785417,-1.7580214215455185,1.5678641224620327,0.9637686660539959,0.0048231577243936785,0.1868404822436517,1.0746960832549168,2.7657757310172504,-1.5498967587244141,-48.309228433125355,4.5863928644120415,36.24561536457312,61.818867249079105,-3.966325477350539,-0.3404316090470125,3.1600311983108234,2.1076310403110843,1.7626988796127383,2.82725782723518,1.8076823130368913,-0.28036887342735706,1.6143664145041745,2.1661382664169775,1.121158041747746,1.6026224547479169,2.8245474106825093,1.2227539895635786,1.2199275486274357,2.1394348500056424
8,7173,7173,2.3607073803826735,-1.1889823950416862,-0.6423561635236645,-0.5499158135154701,-0.9722391987524983,-1.2679435200327271,1.2398175341325752,-0.34093174341527077,-0.32836690700375426,2.8603217760802546,1.0543561939545618,-1.7854470667607452,42.08260750862089,6.480672698211952,-26.925707355156096,-41.221424822980886,2.8992883609884044,1.3905940416366163,2.035124913511175,2.3137376512353502,1.7565810809813045,1.9489694725332591,1.742808272257767,0.4176272574599338,0.6875049228786505,0.9623562928365098,1.1995002462734696,1.1410471330963101,1.293521839299404,2.250528520338356,0.1803181598143036,-0.025305216892271276
9,5742,5742,0.6526165589375137,-0.24371995697760984,1.8718234160876095,-0.5025112911414036,-0.8907510248843298,1.1801773015166384,2.187752258577255,-2.174130605669515,1.3277424031586362,1.5160176193661905,-1.5186326272482502,1.185882318442525,59.391462921038084,-8.27801924134361,44.68611367052174,52.1158569386608,-46.40133202204548,1.6275941095274653,1.1492242503498076,1.2279794841009841,0.9693927045085553,0.9664567372713125,0.34131866050279225,0.10413085356170404,2.9112341847310534,1.3249518491082433,1.3183441391033164,1.018075528989022,1.692738681369721,2.071811569472734,1.608591648325341,3.0624325464101556
